,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
405125,0.20532261411818345,2.116915007033134,2.0888909108475167,1.440045742785594,-1.8324005927166296,3.023482131862698,1.742535163174471,3.3069327239831705,1.735684016218706,1.733224051249855,-1.869107619612547,0.526339732658341,0.5504846136275003,0.7314786646165542,0.7797567132825427,-1.3659798029252566,0.36611200378272973,-1.4325889273462835,-0.41230596913630096
405131,0.24629898138481732,2.0059958212610804,1.9754205567851428,1.401320935021846,-1.7230702869831633,2.7622646497780323,1.673623065140877,2.949918898543391,1.6645563243888561,1.6628024178173548,-1.767295273032796,0.4928886969740436,0.33669611206200534,0.5379341512635922,0.3635248351134483,-1.224696044107168,0.7071786438946719,-1.4329052767784016,-0.41134778652363907
405137,0.2776338504710627,1.8534819408245065,1.8218344209835435,1.3654646315368948,-1.540651765814618,2.424371389370006,1.6094635255923588,2.4662897047790384,1.6009157580147804,1.5994229477281052,-1.6332545577515358,-0.1635860893491363,-0.14368461643865732,-0.2563164146331546,-0.17821736742526528,-0.9999460402247996,1.0000592074940409,-1.433220928753272,-0.4103893808395369
405143,0.31137909410240183,1.7598938778293367,1.725556544809412,1.366898883676293,-1.3884349865613943,2.2281333804407293,1.611839804834897,2.1507891148555123,1.6009157580147804,1.5994229477281052,-1.5487771670642565,0.062074556036390574,0.032402834256532814,0.028273520746905857,0.028474137803176716,-0.7070461326198518,1.2247943682002327,-1.4335358831087204,-0.4094307525764014
405149,0.336688026825913,1.5461433635811082,1.511223653802707,1.39845243074305,-0.9583621816872074,1.8096655733200204,1.6688705066558016,1.4326101404243279,1.6570691989330826,1.6557602544741046,-1.3690795961225282,0.47638630478785376,0.3391331248713347,0.47513612880570494,0.3464647365245827,-0.36595696593493954,1.366068796209474,-1.4338501396829306,-0.4084719022267535
405155,0.34873989955138146,1.3127509101857453,1.2774059545226637,1.343950849445924,-0.5826525122605998,1.39769571351485,1.5738193369542937,0.8576518285242177,1.5597365680080255,1.5595173554496882,-1.1669198288130878,0.3224541864330869,0.05533888082827842,0.356359726318855,-0.05229966424207083,7.679676009051958e-05,1.4142548727047364,-1.4341636983144446,-0.4075128302832285
405161,0.3427139631886472,1.0770476404201315,1.043588255242627,1.3554248665611088,-0.018483973282383173,1.0247135376029133,1.592829570894595,0.24533160465947926,1.5784543816474599,1.5782964576983551,-0.9693989933621988,-0.026790679767905855,0.0813471380404716,-0.03576578193984209,0.1034886532863141,0.3661105594557882,1.366068796214545,-1.434476558842163,-0.4065535372385754
405167,0.3270465286455245,1.0250542720894813,0.9931569867704615,1.3238713194943512,0.04795985893132602,0.9480377592795536,1.5405514275587655,0.1685321189544104,1.529788066184931,1.5266539265145218,-0.9264278350935256,0.36751843387152056,0.22765085418242995,0.4442375877357526,0.23044962446114117,0.707199726142658,1.2247943682100293,-1.4347887211053454,-0.40559402358565694
405173,0.2981220341043728,0.8575200852462753,0.8292553642359222,1.2966205288457886,0.4285018070643846,0.7128120664570433,1.490649563465474,-0.1656494269514297,1.4811217507224022,1.479706170892855,-0.7872598793370252,0.1913272944996541,0.4384188467112677,0.15168513709006148,0.5318461543116152,1.0000996337507198,1.0000592075078953,-1.4351001849436105,-0.40463428981744914
405179,0.2896857231965312,0.8159253905817553,0.7879934173041487,1.279409503173012,0.507026336044222,0.6569297195434083,1.4645104917975589,-0.22999494200162254,1.454916811627195,1.4538849053009386,-0.7518575046270375,0.38445595507326247,0.2573629960505473,0.46089363369537245,0.28134589068376664,1.224849637647436,0.7071786438938186,-1.4354109501969345,-0.403674336427041
405185,0.2776338504710627,0.724648143956836,0.6985925322853126,1.2335134347122743,0.6580350456208326,0.5386670784005991,1.3860932767938146,-0.3503833249987575,1.3763019943415717,1.3764211085251887,-0.6720190457983094,0.03568760285254817,0.5864103863004491,0.018751873821912693,0.6169021124858689,1.3661333964599607,0.3661120038016554,-1.4357210167056542,-0.4027141639076344
405191,0.3029427831945602,0.6599452855898047,0.6321149511174531,1.2191709133182935,0.8150841035805082,0.4580925316879159,1.3623304843684376,-0.4583177373410165,1.3538406179742506,1.3529472307143555,-0.6080506170119914,0.5082423131366832,0.6907788472459582,0.5311464338461038,0.698254021191899,1.4143226555226087,0.00010241509893062324,-1.436030384310464,-0.4017537727525441
405197,0.3318672777357119,0.8459660033950196,0.8155013819253311,1.2636327296396335,0.38621936838293347,0.6972169928997497,1.4359951408871066,-0.14281714741749033,1.4249683098041004,1.4257162519279385,-0.7665067631277249,0.397738070526023,0.3519513065064417,0.5107728094233936,0.4564498960428965,1.366133396461582,-0.36590717362458614,-1.4363390528524183,-0.40079316345519667
405203,0.34391915046119403,1.1405950906020372,1.1066273408328353,1.3324768323307399,-0.21781546992350903,1.1208831578728904,1.5524328237714544,0.43421682625843244,1.5410187543685911,1.5407382532010219,-1.0214038610396245,-0.0010925212908832437,0.5922089473106497,-0.049900597669115074,0.6524500851747563,1.2248496376505686,-0.7069738137173752,-1.4366470221729304,-0.39983233650913125
405209,0.3186102177376829,1.4386904023644311,1.405776456088177,1.417097708555225,-0.7161442115263241,1.6147271538538515,1.6997621368087923,1.094277270966862,1.6907612634840639,1.6886236834092714,-1.2855788226686324,0.17814063859660584,0.6864366370151882,0.16954797786756517,0.7469408067754914,1.000099633769702,-0.9998543773178963,-1.4369542921137968,-0.39887129240792213
405215,0.3065583450122144,1.6790153048705476,1.6453249813309678,1.483073306967535,-1.0707126616122056,2.0656846975522556,1.8209523781782149,1.7086731566074131,1.8105552707764418,1.8083404602445214,-1.4931099847616576,0.6255070704070865,0.7793949425575456,0.6847558451709597,0.8296973407531404,0.7071997261480836,-1.224589538035879,-1.4372608625171002,-0.3979100316454843
405221,0.2583508541102858,2.091496026960372,2.0602367810337863,1.5390091404040591,-1.670519256050503,2.962401427096632,1.920756106364799,3.0537019873340245,1.9116314644293857,1.9092781348311045,-1.8444480344697287,0.12297409225015206,1.019839287196793,0.07178722775257458,1.2463714302855968,0.3661105594817184,-1.3658639660365797,-1.4375667332253572,-0.396948554715615
405227,0.1884499923025139,2.311023582134228,2.283738993580883,1.5232323668706806,-1.9924698248678367,3.5108281805281205,1.8946170346968836,3.952463536260911,1.8891700880620654,1.8858042570202709,-2.0346442406702767,0.31988570846532954,0.9800963006125812,0.3439265746668764,1.2623478456173258,7.679678693546471e-05,-1.4140500425337184,-1.4378719040814176,-0.39598686211229905
405233,0.12336987958491573,2.464692870755928,2.4419097901526747,1.448651255621982,-2.263077432429123,3.9266968087226144,1.756792838629697,4.737063687518101,1.7506582671302529,1.7496557657174383,-2.1650226413263693,0.08602699725918045,1.1326180668256982,0.00101670621472531,1.4681583634206,-0.365956965928888,-1.3658639660400773,-1.438176374928492,-0.39502495432963186
405239,0.058289766867331234,2.5097537899758238,2.4923410586248402,1.3023575374033807,-2.4599927897170235,4.054056576107177,1.5001546804356245,5.164650013335512,1.4998395643618365,1.4984852731415217,-2.2040873306615247,-0.501185575454475,0.8291831146297352,-1.1465328027721726,1.2489843783995818,-0.7070461325966034,-1.2245895380426364,-1.4384801456101501,-0.3940628318618195
405245,0.006466714147775756,2.517841647271703,2.5049488757428833,1.1876173662515364,-2.5753634438335538,4.0774491864431175,1.312428620275146,5.365989205589341,1.3126614279674957,1.3106942506548556,-2.2138535029953164,0.06829256436681176,1.844338631709278,0.055988888327379964,1.907791995647556,-0.9999460402203695,-0.9998543773274525,-1.438783215970322,-0.3931004952031783
405251,-0.04415115129924658,2.4704699116815556,2.4613945984260135,1.1675378362999635,-2.546369771594845,3.943591471743016,1.2815369901221556,5.179179645766201,1.2789693634165147,1.280178209500772,-2.1872406833857365,1.1529864276915314,2.0516837582318246,1.1375359359996784,1.8843005785576912,-1.2246960441040353,-0.7069738137290791,-1.4390855858532967,-0.3921379448481347
405257,-0.06704970947765035,2.387280522352515,2.381163034947569,1.1962228790879246,-2.43341525683154,3.7135641367729364,1.326686295730372,4.774425599482729,1.3276356788790435,1.3271259651224385,-2.1291319579996926,1.1768247937108278,1.8155877476626454,1.1682738134732036,1.6853954677345306,-1.3659798029183086,-0.3659071736376401,-1.4393872551037235,-0.3911751812912249
405263,-0.07789639493058567,2.272895112025085,2.267692680885195,1.151761062766585,-2.353078623336783,3.4120593813319284,1.255397918454241,4.353066258992756,1.2565079870491935,1.2543569439088558,-2.038062400987106,1.1922583025123186,1.3111299177293592,1.1231085758795123,1.1634446934386733,-1.4141690619828333,0.00010241508541615885,-1.439688223566612,-0.39021220502709464
405269,-0.08512751856586674,2.0695432714429867,2.0659676069965336,1.146024054208993,-2.1175050363972705,2.9104178485723207,1.24589280148409,3.560163460632316,1.24902086159342,1.2473147805656055,-1.8771647117879269,0.8911501548585502,0.23195156535670736,1.2283029913162602,0.2439382540961078,-1.3659798029236832,0.36611200378860137,-1.4399884910873313,-0.38924901655049887
405275,-0.06343414766000982,1.892765819118776,1.888312002151403,1.2105654004819053,-1.8046149901545332,2.5101442939351206,1.350449088155749,2.8295305155462556,1.3500970552463638,1.3505998429332722,-1.7340902870979087,0.8411762491749487,0.11263994289000111,0.9540500092630964,0.11940675410181997,-1.2246960441144183,0.7071786438821147,-1.4402880575116108,-0.38828561635630165
405281,-0.05017708766198081,1.8442386753435025,1.8390268988717857,1.4113606999976325,-1.462731271673087,2.404877547423389,1.6902570198386409,2.3645822777642174,1.6907612634840639,1.6886236834092714,-1.7069891588716455,1.5545342282866934,0.14859025647384788,1.303352217807741,0.19601539453623745,-0.9999460402205009,1.0000592074983392,-1.4405869226855403,-0.38732200493947583
405287,-0.0031747840326127133,1.6466638756870318,1.638447990175672,1.3712016400944873,-1.187291385405349,2.002004813859974,1.6213449218050475,1.7813213187608565,1.6196335716542145,1.6182020499767713,-1.5309539025550905,0.45856183447344917,0.3274253740670198,0.5840847216101386,0.3909701696678017,-0.7070461326145872,1.224794368203272,-1.4408850864555702,-0.3863581827951027
405293,0.01731339960069737,1.4433120351049338,1.4344305859019075,1.364030379397497,-0.8152059250085807,1.6225246906324982,1.6094635255923588,1.1856063891026198,1.6084028834705544,1.6064651110713546,-1.3573601893219804,0.2379085755834428,0.17967792545852873,0.2385406458813383,0.19139108713838354,-0.3659569659489462,1.3660687962057212,-1.4411825486685335,-0.3853941504182955
405299,0.00526152687522891,1.2237844799310773,1.2166591993175582,1.3525563622823122,-0.3700322491767323,1.252141693646777,1.5880770124095196,0.6127237389783223,1.5859415071032332,1.5853386210416047,-1.1752210752968124,0.10570517649261962,-0.020544145652792677,0.08514087226853397,-0.024228266907915685,7.679676616971002e-05,1.4142548727047364,-1.441479309171554,-0.38442990830450463
405305,-0.0007644094875190212,1.0943787631970145,1.088288697752045,1.3367795887489338,-0.09700850226222052,1.0507053268650697,1.561937940741605,0.31382844326129744,1.5597365680080255,1.5595173554496882,-1.066084099466715,0.37050035244664414,0.4311976871788707,0.4046204602204376,0.48594496563953693,0.3661105594616602,1.3660687962129718,-1.4417753678121876,-0.38346545694905915
405311,0.007671901420322602,0.9811487610547102,0.9748183436896711,1.3224370673549535,0.1566861298264855,0.884357875587272,1.5357988690736903,0.06890035371540222,1.5372751916407046,1.5336960898577716,-0.9662249873537145,0.2296105237294054,0.43035919880430706,0.22597326695728173,0.4780374020340688,0.7071997261479228,1.22479436820699,-1.4420707244383248,-0.3825007968474718
405317,0.004056339602682064,0.8979593717256696,0.8934406150186788,1.3080945459609727,0.3439369297014823,0.7673948239075709,1.5120360766483134,-0.09507692657379888,1.5110702525454967,1.5102222120469384,-0.8944436207003665,0.44610639282113757,0.348493459035268,0.5076638888713587,0.3907776160082677,1.0000996337550183,1.000059207503597,-1.4423653788982194,-0.3815359284953629
405323,0.010082275965416294,0.8274794724330106,0.8223783730806267,1.2865807638700022,0.4889052908950289,0.6725247931007019,1.4740156087677099,-0.21546530957093388,1.4736346252666286,1.4726640075496051,-0.8307193462223875,0.5536314109895869,0.596695504460766,0.5383386044637151,0.5567594150800547,1.2248496376401858,0.7071786439063759,-1.4426593310404836,-0.3805708523884594
405329,0.030570459598726375,0.7512225322147237,0.7444391399872788,1.2378161911304686,0.5915912134071243,0.572456404441402,1.3932221145214279,-0.30264310415506607,1.3912762452531193,1.3905054352116888,-0.7557639735605552,0.5324450035848005,0.7392468756050402,0.5316461711290189,0.6978810916465528,1.366133396461534,0.3661120037957837,-1.4429525807140922,-0.37960556902259524
405335,0.04141714505166169,0.6634115101451813,0.656184420160991,1.2033941397849148,0.7667613165159921,0.46199130007723943,1.3385676919430607,-0.42925847247963916,1.335122804334817,1.3341681284656888,-0.6739722802650655,0.1424408396284802,0.327494829489196,0.14082709179698752,0.34844992200029135,1.4143226555226087,0.0001024150928518343,-1.4432451277683804,-0.3786400788937107
405341,0.058289766867331234,0.8113037578412527,0.8017473996147398,1.2220394175970895,0.38621936838293347,0.6504317722278693,1.367083042853513,-0.15527111807236638,1.3650713061579114,1.3646841696197718,-0.799955903370951,0.1384374613233065,0.3975318578314691,0.06966443486518897,0.4772228700611361,1.3661333964653353,-0.36590717361058034,-1.443536972053044,-0.3776743824978525
405347,0.08239351231829556,1.0077231493125975,0.9954493171555578,1.2980547809851863,0.035879162165196994,0.9220459700173979,1.4954021219505493,0.1685321189544104,1.492352438906063,1.4890957220171885,-0.9689106847455098,0.02386868529576327,0.49928105915937365,-0.020753303290660025,0.5494198802459793,1.224849637647529,-0.7069738137226397,-1.44382811341814,-0.37670848033117316
405353,0.0860090741359361,1.2838657055576064,1.2705289633673682,1.3841099093490699,-0.4455366039650376,1.3496109033798616,1.642731434987887,0.7206581513205812,1.6383513852936482,1.6369811522254385,-1.208914369848383,0.1398114357977422,0.6943157370469428,0.08133286467225316,0.869201210860332,1.0000996337654033,-0.9998543773221947,-1.4441185517140869,-0.37574237288993084
405359,0.09324019777121717,1.6062245892076374,1.5903090520886032,1.4156634564158268,-1.0447391635650287,1.9240294460735061,1.6973858575662544,1.588284773610278,1.6945048262119506,1.693318458971438,-1.4782165719526255,-0.032416388120087014,0.5519551645889296,-0.10364898554589824,0.6210383991893639,0.7071997261606416,-1.2245895380286294,-1.4444082867916643,-0.37477606067048935
405365,0.0703416395928134,1.9216510237469149,1.906650645232187,1.4500855077613803,-1.5315912432400214,2.572524588164294,1.759169117872235,2.5721484553454848,1.7581453925860264,1.7543505412796048,-1.7443447680483894,-0.12620735411198322,0.21559951526323756,-0.2922380821251312,0.22448687272443582,0.3661105594758463,-1.3658639660381529,-1.4446973185020127,-0.37380954416931755
405371,0.05226383050459701,2.0314148013338436,2.0166825037169165,1.366898883676293,-1.8034069204779206,2.820746175617883,1.6142160840774342,3.097290884626091,1.6121464461984412,1.6088124988524384,-1.8305312388940804,0.7509466940033059,1.7812778191594445,0.7431140501914636,1.6250205255069776,7.679678085627427e-05,-1.4140500425337184,-1.4449856466966347,-0.3728428238829896
405377,0.02695489778108584,2.203570620917551,2.1908996129843956,1.2076968962031092,-2.214150610526301,3.2353152143492685,1.3433202504281359,3.993976771777165,1.3426099297905905,1.3412102918089388,-1.9623745654002398,-0.21344292901713427,2.6474388367195334,-0.2720055931995363,2.8003257848703,-0.36595696591488136,-1.3658639660438303,-1.445273271227416,-0.3718759003081072
405383,-0.035714840391404955,2.2393882746564437,2.231015394723621,1.1474583063483907,-2.3198567072299285,3.3262864767668145,1.2482690807266275,4.2222995671165595,1.2452772988655334,1.2473147805656055,-2.0011951004270507,1.0849380600606735,2.454032050378741,1.1875222124306648,2.543999236546944,-0.7070461326018682,-1.224589538039597,-1.4455601919465366,-0.3709087739416067
405389,-0.07910158220313251,2.283293785691215,2.2780081676181356,1.092956725051265,-2.4225426297420243,3.4380511705940844,1.1627230279952703,4.475530303765705,1.1629189188520233,1.1651562082276892,-2.0424571785373122,-0.5614619361434481,1.6390170212905821,-0.6000366906660034,1.6330702531177241,-0.9999460402101159,-0.9998543773377054,-1.4458464087066063,-0.3699414452802989
405395,-0.1128468258344716,2.265962662914331,2.264254185307544,1.061403177984508,-2.4358313961847657,3.3938651288484194,1.1128211639019783,4.44854670068014,1.114252603389495,1.1158610648249394,-2.0344000863619325,0.9709254582214679,1.677252904208287,1.3742024919172777,2.3558539711624786,-1.2246960441070749,-0.7069738137238148,-1.446131921360573,-0.3689739148211748
405401,-0.12128313674231322,2.196638171806798,2.195484273754595,1.0097701009661781,-2.4122740374908145,3.218420551328867,1.0344039488982342,4.236829199547248,1.0356377861038717,1.0360498802681062,-1.9777562868259553,0.9231279185151346,1.8291939898650136,0.8796469748135203,1.6022958082109124,-1.365979802919882,-0.36590717363176845,-1.446416729761747,-0.3680061830613294
405407,-0.11887276219721954,2.075320312368614,2.0751369285369257,1.1331157849544105,-2.1392502905763022,2.923413743203399,1.2268825675437882,3.599601034372758,1.226559485226099,1.2285356783169388,-1.8886399642801246,1.0962641782475415,2.1385020322606203,1.081098080172113,1.9586724448185033,-1.4141690619828333,0.00010241507091632112,-1.446700833763801,-0.3670382504979608
405413,-0.06946008402274405,1.8812117372675201,1.8779965154184564,1.372635892233885,-1.5744777167597785,2.4841525046729642,1.6213449218050475,2.551391837587358,1.6233771343821013,1.622896825538938,-1.7384850646481156,1.7599413934759982,2.7329539098218616,1.7325190182927133,2.5068863929845335,-1.3659798029221097,0.36611200379447306,-1.4469842332207679,-0.36607011762837055
405419,-0.03450965311885811,1.7437181632375787,1.738164361927455,1.4974158283615158,-1.1649420963880108,2.1956436438630345,1.8470914498461295,1.8934070546547408,1.84799089805531,1.845898664741854,-1.62837147158464,1.2681573915369693,2.520936149727873,1.4442165163602163,2.7266195485595834,-1.2246960441113786,0.7071786438873792,-1.447266927987044,-0.36510178494996304
405425,0.010082275965416294,1.6062245892076374,1.5971860432438987,1.4644280291553604,-0.9656105997468846,1.9240294460735061,1.7853081895401497,1.5135609496810218,1.7843503316812341,1.7825191946526042,-1.50214369417041,1.1878084346254791,0.31949344117578593,1.5205952905650895,0.3573318396901708,-0.9999460402307545,1.0000592074880863,-1.4475489179173873,-0.3641332529602451
405431,0.0028511523301215165,1.520724383508346,1.5123698189952552,1.4084921957188363,-0.8943344888267244,1.76288035264814,1.6855044613535657,1.343356684064383,1.6832741380282903,1.683928907847105,-1.4286532473586449,1.0894773312763317,-0.8434586743693636,1.1029485359838485,-0.7437559241640808,-0.7070461326093224,1.2247943682063116,-1.447830202866918,-0.36316452215682643
405437,0.007671901420322602,1.4687310151776958,1.4607923853305418,1.3654646315368948,-0.8635287120730959,1.668010321841271,1.611839804834897,1.2582545512560634,1.6084028834705544,1.6088124988524384,-1.380799002923076,1.5650470433081793,0.6470558981177139,1.6751093773151275,0.6660293078970541,-0.3659569659430742,1.3660687962072946,-1.4481107826911181,-0.36219559303741844
405443,-0.001969596760065867,1.3474131557395121,1.3404450401128722,1.3281740759125455,-0.6829222954194699,1.4561772393547006,1.5476802652863786,0.9738888879697271,1.544762317096478,1.5454330287631886,-1.278986656343325,0.44855993498418345,0.6459059400612407,0.47363117070772837,0.6668036296638408,7.679675166891461e-05,1.4142548727047364,-1.4483906572458323,-0.36122646609983455
405449,-0.027278529483577035,1.221473663560826,1.2178053645101063,1.2736724946154199,-0.5125844710170527,1.248242925257454,1.4550053748274083,0.722733813096394,1.454916811627195,1.4538849053009386,-1.174976920988468,1.0698021484549272,0.7306571608329326,0.9647652931069363,0.6478190170259117,0.36611055946753224,1.3660687962113987,-1.4486698263872675,-0.3602571418419899
405455,-0.06704970947765035,1.1498383560830414,1.1490354529571571,1.2119996526213035,-0.4709060671739083,1.135178641967076,1.352825367398287,0.6314046949606363,1.3538406179742506,1.3529472307143555,-1.1193097386858633,1.3844824510173466,0.5738825769480621,1.2051192912084394,0.5173567936080185,0.7071997261353647,1.22479436821424,-1.448948289971993,-0.3592876207619009
405461,-0.09597420401880206,1.0354529457556112,1.0378574292798797,1.1704063405787597,-0.2902996505202823,0.9623332433737397,1.2839132693646933,0.41553587027611844,1.286456488872288,1.2848729850629388,-1.026042792898176,0.41618811810285633,0.32533039940765796,0.42304959790765645,0.33667807601642075,1.0000996337593169,1.0000592074992984,-1.4492260478569625,-0.3583179033576083
405467,-0.10200014038154999,0.8864052898744142,0.8900021194410278,1.1574980713241771,0.04795985893132602,0.7517997503502772,1.2649030354243915,0.09588395680096694,1.2677386752328543,1.266093882814272,-0.8988383982505678,1.2200532403993976,0.13802698559118096,1.1098872567602793,0.18027042019305525,1.2248496376432254,0.7071786439011114,-1.4495030998994267,-0.3573479901274844
405473,-0.12369351128740692,0.7650874304362305,0.770800939415913,0.9782165538994209,-0.024524321665447255,0.5906506569249107,0.9868783640474799,0.08135432437027817,0.9869714706413435,0.9891021246464394,-0.7865274164119918,0.678342052270752,0.14122597824262226,0.8820784534420829,0.11877551316501796,1.3661333964577809,0.3661120038097894,-1.4497794459570643,-0.3563778815697713
405479,-0.08151195674822621,0.6934521229584458,0.6963002019002098,0.9007669383719261,-0.0064032765162541526,0.4996793945073653,0.8751932396482075,0.03361410352658681,0.8746645888047389,0.8764275111544396,-0.7086421920500198,0.7252150578202265,0.35217016646938387,0.7354357093749417,0.36424772395702865,1.4143226555226087,0.00010241508677304532,-1.4500550858878956,-0.3554075781828884
405485,-0.04776671311688712,0.7500671240295982,0.7501699659500263,0.849133861353596,-0.25405756022189524,0.571156814978294,0.8015285831295389,0.21212101624647647,0.7997933342470028,0.8013111021597734,-0.7462419555351082,1.2229617018556698,0.3119417527797459,1.2401477837263928,0.3277746017716336,1.3661333964637619,-0.365907173616452,-1.4503300195503022,-0.3544370804653552
405491,-0.06704970947765035,0.9638176382778265,0.964502856956731,0.9136752076265086,-0.6176865328823734,0.8596656757882238,0.8918271943459715,0.5919671212201955,0.8933824024441731,0.8928592256220229,-0.9396121677441405,0.739891129908632,0.5361753945257592,0.754198186827572,0.5362285737764522,1.2248496376547795,-0.7069738137100824,-1.4506042468030305,-0.35346638891579113
405497,-0.08030676947567936,1.1278856005656561,1.1284044794912704,0.9753480496206248,-0.8496359107920475,1.101389315926273,0.9845020848049422,0.899165064040471,0.983227907913456,0.9844073490842729,-1.0868372156760153,0.9443358608388088,1.005791928596653,0.872687469169155,0.8794195079512107,1.0000996337611046,-0.9998543773264931,-1.4508777675051883,-0.3524955040329152
405503,-0.12128313674231322,1.3866970340337812,1.3897301433924896,1.1044307421664494,-1.1341363196343819,1.5237558914363056,1.1817332619355718,1.4014752137871376,1.1816367324914576,1.1839353104763557,-1.3236668947704098,1.3795294659361657,1.2017591642941174,1.3863126910485954,1.146890774708179,0.707199726155377,-1.2245895380316685,-1.4511505815162475,-0.35152442631554554
405509,-0.18756843673244455,1.6836369376110498,1.6900254238403858,1.1847488619727404,-1.5237387903420376,2.07478182379401,1.3076760617900702,2.171545732613639,1.3126614279674957,1.3106942506548556,-1.5910158624078963,2.0408518618820413,1.8600259564889214,1.8110198213584958,1.5542495619879002,0.36611055948985305,-1.3658639660344,-1.451422688696042,-0.3505531562625996
405515,-0.23457074036181266,1.8315291853071214,1.841319229256882,1.0972594814694592,-1.8607902301170323,2.3775861686981252,1.1698518657228831,2.777638971150939,1.174149607035684,1.1745457593520225,-1.716511176897087,1.5951726774110209,3.0167294703777787,1.4675152401151137,2.5561750698104313,7.679677477708383e-05,-1.4140500425337184,-1.4516940889047691,-0.34958169437309344
405521,-0.27434192035589966,2.0059958212610804,2.018974834102013,1.0843512122148766,-2.1084445138226737,2.7622646497780323,1.148465352540044,3.4086401509979916,1.1554317933962497,1.155766657103356,-1.8661777679124127,-0.20555968012689307,2.443961170207231,-0.21958574587272542,2.4093916051277713,-0.3659569659207534,-1.365863966042257,-1.4519647820029908,-0.3486100411461421
405527,-0.35749984216170055,2.046435107740475,2.0659676069965336,1.0671401865421,-2.1779085202279145,2.855835091121793,1.1223262808721293,3.580920078390443,1.129226854301042,1.129945391511439,-1.9169618640481159,0.19976280868234894,2.597799374227087,0.20825587042599583,2.5351580910781966,-0.707046132607133,-1.2245895380365575,-1.4522347678516303,-0.34763819708095817
405533,-0.4261955166969393,2.083408169664493,2.1083757191208488,1.0714429429602943,-2.21777481955614,2.9429075851500155,1.1294551185997421,3.713762432042454,1.1404575424847028,1.1393349426357726,-1.9631070283252734,1.4004652596661376,2.733566324478134,1.4010616461768337,2.545353103219889,-0.9999460402144147,-0.9998543773334072,-1.4525040463119754,-0.346666162676853
405539,-0.4623511348733721,2.083408169664493,2.1118142146984997,1.100127985748255,-2.1857609731258987,2.9429075851500155,1.174604424207959,3.674324858302014,1.1853802952193442,1.186282698257439,-1.973605663584093,1.798787389449751,2.7914137175807325,1.6885850137205618,2.431670808421196,-1.2246960440998245,-0.706973813736372,-1.4527726172456765,-0.34569393843323554
405545,-0.46476150941847943,1.9875092902990719,2.0155363385243614,1.0814827079360807,-2.0885113641585615,2.7206777869585825,1.1437127940549685,3.346370297723612,1.1554317933962497,1.155766657103356,-1.895964593530471,1.525347133277154,2.649335481588589,1.7061101892398467,2.795934348586008,-1.3659798029214554,-0.36590717362589675,-1.4530404805147703,-0.34472152484953483
405551,-0.4346318276047809,1.8581035735650095,1.884873506573752,1.0341523873359448,-1.97495281455695,2.434768105074869,1.0724244167788373,2.9519945603192035,1.0805605388385138,1.0829976358897726,-1.7809679143000998,1.2114407547193244,2.2752557360410823,1.6080311780586838,2.931614956103762,-1.4141690619828333,0.00010241507699511008,-1.4533076359815913,-0.3437489224255091
405557,-0.42499032942439247,1.6674612230192918,1.6934639194180368,1.041323648032935,-1.6946806495827607,2.0422920872163153,1.0819295337489883,2.316842056920526,1.091791227022174,1.0923871870141058,-1.6239766940344333,0.11968054629155013,0.6228242530132053,-0.07774241829637465,1.0275157844929634,-1.3659798029258627,0.36611200378046727,-1.4535740835089033,-0.34277613166078164
405563,-0.3900398985205065,1.5992921400968838,1.623547842672533,1.0269811266389546,-1.6083036677049394,1.9097339619793203,1.0629192998086865,2.1238055117699477,1.069329850654853,1.0712606969843559,-1.5587874937063873,2.0634097731235386,1.121150256635564,2.0103859237977577,1.0470076457938957,-1.224696044108339,0.7071786438926436,-1.453839822959811,-0.34180315305515013
405569,-0.38521914943030544,1.476818872473575,1.500908167069767,1.0226783702207605,-1.41803269363841,1.6823058059354568,1.0534141828385355,1.7667916863301678,1.0618427251990794,1.0618711458600227,-1.4559985298932583,1.778171210412325,0.5833433131686434,1.4858731259845728,0.5155190977136159,-0.999946040226456,1.0000592074923846,-1.4541048541977843,-0.3408299871085085
405575,-0.3683465276146359,1.3508793802948889,1.373683830696802,1.0241126223601584,-1.196955942818252,1.4626751866702397,1.0557904620810736,1.4118535226662012,1.0655862879269662,1.064218533641106,-1.3473498626798497,0.6128266693220711,0.39895474296368,0.7165717389882369,0.44750674236933013,-0.7070461326218804,1.2247943681990616,-1.4543691770866554,-0.33985663432084695
405581,-0.3816035876126649,1.222629071745952,1.2476056595163851,1.012638605244974,-0.9746711223214811,1.2495425147205614,1.0391565073833096,1.0880502856394243,1.0468684742875325,1.0477868191735227,-1.2421193557832702,0.1177751595920004,-0.008675759891879352,0.1131165372745633,0.007366801086287088,-0.36595696593720217,1.3660687962088678,-1.4546327914906219,-0.33888309519225174
405587,-0.38521914943030544,1.0839800895308846,1.1089196712179317,1.0183756138025661,-0.6847343999343893,1.035110253307776,1.0462853451109226,0.7372634455270826,1.054355599743306,1.0571763702978563,-1.1263902136278652,0.3045571377186764,0.37180307260827716,0.32163602838902644,0.4379285117549908,7.679675774810507e-05,1.4142548727047364,-1.4548956972742448,-0.33790937022290485
